Comment,Legacy Treatment Number,Trial Type,Irrigation,Condition 1,Condition 2,Crop,Date of Planting (YYYYMMDD),Date of Observation (YYYYMMDD),Time of Observation (HH:MM),Plants per Metric,Plot,X,Y,Row,Plant,Variable,Value,Potential outlier,Outlier
,1,Screening Combine,Dryland,,,Maize,,,,,101,1,1,,,Dry Bushels per Acre,66.81515754,,
,2,Screening Combine,Dryland,,,Maize,,,,,102,2,1,,,Dry Bushels per Acre,63.52899709,,
,3,Screening Combine,Dryland,,,Maize,,,,,103,3,1,,,Dry Bushels per Acre,57.43339755,,
,4,Screening Combine,Dryland,,,Maize,,,,,104,4,1,,,Dry Bushels per Acre,40.33460741,,
,5,Screening Combine,Dryland,,,Maize,,,,,105,5,1,,,Dry Bushels per Acre,58.57925806,,
,6,Screening Combine,Dryland,,,Maize,,,,,106,6,1,,,Dry Bushels per Acre,49.09507944,,
,7,Screening Combine,Dryland,,,Maize,,,,,107,7,1,,,Dry Bushels per Acre,54.89702477,,
,1,Screening Combine,Dryland,,,Maize,,,,,108,8,1,,,Dry Bushels per Acre,48.76537414,,
,2,Screening Combine,Dryland,,,Maize,,,,,109,9,1,,,Dry Bushels per Acre,47.83840255,,
,3,Screening Combine,Dryland,,,Maize,,,,,110,10,1,,,Dry Bushels per Acre,44.49679145,,
,4,Screening Combine,Dryland,,,Maize,,,,,111,11,1,,,Dry Bushels per Acre,52.27694325,,
,5,Screening Combine,Dryland,,,Maize,,,,,112,12,1,,,Dry Bushels per Acre,44.14108203,,
,6,Screening Combine,Dryland,,,Maize,,,,,113,13,1,,,Dry Bushels per Acre,50.34696977,,
,7,Screening Combine,Dryland,,,Maize,,,,,114,14,1,,,Dry Bushels per Acre,43.70743715,,
,1,Screening Combine,Dryland,,,Maize,,,,,115,15,1,,,Dry Bushels per Acre,34.29704746,,
,2,Screening Combine,Dryland,,,Maize,,,,,116,16,1,,,Dry Bushels per Acre,44.38980367,,
,3,Screening Combine,Dryland,,,Maize,,,,,117,17,1,,,Dry Bushels per Acre,48.07256046,,
,4,Screening Combine,Dryland,,,Maize,,,,,118,18,1,,,Dry Bushels per Acre,43.23927077,,
,5,Screening Combine,Dryland,,,Maize,,,,,119,19,1,,,Dry Bushels per Acre,51.0036374,,
,6,Screening Combine,Dryland,,,Maize,,,,,120,20,1,,,Dry Bushels per Acre,49.89413737,,
,7,Screening Combine,Dryland,,,Maize,,,,,121,21,1,,,Dry Bushels per Acre,49.64885957,,
,1,Screening Combine,Dryland,,,Maize,,,,,122,22,1,,,Dry Bushels per Acre,66.28019973,,
,2,Screening Combine,Dryland,,,Maize,,,,,123,23,1,,,Dry Bushels per Acre,20.16174373,,
,3,Screening Combine,Dryland,,,Maize,,,,,124,24,1,,,Dry Bushels per Acre,54.45100237,,
,4,Screening Combine,Dryland,,,Maize,,,,,201,1,2,,,Dry Bushels per Acre,57.90312062,,
,5,Screening Combine,Dryland,,,Maize,,,,,202,2,2,,,Dry Bushels per Acre,53.16241226,,
,6,Screening Combine,Dryland,,,Maize,,,,,203,3,2,,,Dry Bushels per Acre,53.69275983,,
,1,Screening Combine,Dryland,,,Maize,,,,,204,4,2,,,Dry Bushels per Acre,33.90084433,,
,2,Screening Combine,Dryland,,,Maize,,,,,205,5,2,,,Dry Bushels per Acre,48.03791443,,
,3,Screening Combine,Dryland,,,Maize,,,,,206,6,2,,,Dry Bushels per Acre,40.34433859,,
,4,Screening Combine,Dryland,,,Maize,,,,,207,7,2,,,Dry Bushels per Acre,44.80215946,,
,5,Screening Combine,Dryland,,,Maize,,,,,208,8,2,,,Dry Bushels per Acre,46.65376895,,
,6,Screening Combine,Dryland,,,Maize,,,,,209,9,2,,,Dry Bushels per Acre,51.21274411,,
,7,Screening Combine,Dryland,,,Maize,,,,,210,10,2,,,Dry Bushels per Acre,45.7490258,,
,1,Screening Combine,Dryland,,,Maize,,,,,211,11,2,,,Dry Bushels per Acre,50.43744522,,
,2,Screening Combine,Dryland,,,Maize,,,,,212,12,2,,,Dry Bushels per Acre,49.53680753,,
,3,Screening Combine,Dryland,,,Maize,,,,,213,13,2,,,Dry Bushels per Acre,33.6396304,,
,4,Screening Combine,Dryland,,,Maize,,,,,214,14,2,,,Dry Bushels per Acre,44.35254747,,
,5,Screening Combine,Dryland,,,Maize,,,,,215,15,2,,,Dry Bushels per Acre,42.08423852,,
,6,Screening Combine,Dryland,,,Maize,,,,,216,16,2,,,Dry Bushels per Acre,50.76111423,,
,7,Screening Combine,Dryland,,,Maize,,,,,217,17,2,,,Dry Bushels per Acre,36.79188937,,
,1,Screening Combine,Dryland,,,Maize,,,,,218,18,2,,,Dry Bushels per Acre,46.68741243,,
,2,Screening Combine,Dryland,,,Maize,,,,,219,19,2,,,Dry Bushels per Acre,36.86338743,,
,3,Screening Combine,Dryland,,,Maize,,,,,220,20,2,,,Dry Bushels per Acre,47.91428802,,
,4,Screening Combine,Dryland,,,Maize,,,,,221,21,2,,,Dry Bushels per Acre,37.21567208,,
,5,Screening Combine,Dryland,,,Maize,,,,,222,22,2,,,Dry Bushels per Acre,47.49529178,,
,6,Screening Combine,Dryland,,,Maize,,,,,223,23,2,,,Dry Bushels per Acre,45.51467787,,
,7,Screening Combine,Dryland,,,Maize,,,,,224,24,2,,,Dry Bushels per Acre,48.41491386,,
,1,Screening Combine,Dryland,,,Maize,,,,,301,1,3,,,Dry Bushels per Acre,54.94259607,,
,2,Screening Combine,Dryland,,,Maize,,,,,302,2,3,,,Dry Bushels per Acre,37.46631652,,
